trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:54:00,07:54:00,639003592,33,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:57:00,07:57:00,639006404,34,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,07:59:00,07:59:00,639006439,35,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:01:00,08:01:00,639006377,36,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:02:00,08:02:00,639006366,37,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:04:00,08:04:00,639006358,38,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:05:00,08:05:00,639005362,39,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:06:00,08:06:00,639001701,40,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:06:30,08:06:30,639001711,41,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:07:00,08:07:00,639001721,42,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:08:00,08:08:00,639001731,43,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:08:30,08:08:30,639001741,44,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:09:00,08:09:00,639001743,45,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:09:30,08:09:30,639001761,46,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:10:00,08:10:00,639001771,47,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:11:00,08:11:00,639001781,48,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:12:00,08:12:00,639001791,49,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0730,08:13:00,08:13:00,639008001,50,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:00:00,08:00:00,639003461,1,1
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:01:00,08:01:00,639005841,2,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:01:20,08:01:20,639005851,3,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:01:40,08:01:40,639007081,4,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:02:00,08:02:00,639007091,5,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:02:30,08:02:30,639007101,6,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:03:00,08:03:00,639007111,7,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:04:00,08:04:00,639004962,8,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:05:00,08:05:00,639004952,9,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:06:00,08:06:00,639004942,10,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:06:30,08:06:30,639004931,11,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:07:00,08:07:00,639004921,12,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:09:00,08:09:00,639004911,13,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:10:00,08:10:00,639004901,14,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:11:00,08:11:00,639005231,15,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:13:00,08:13:00,639005111,16,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:14:00,08:14:00,639005121,17,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:15:00,08:15:00,639005132,18,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:15:30,08:15:30,639005142,19,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:16:00,08:16:00,639004872,20,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:17:00,08:17:00,639004862,21,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:17:20,08:17:20,639004852,22,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:17:40,08:17:40,639003682,23,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:18:00,08:18:00,639003672,24,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:19:00,08:19:00,639003662,25,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:19:30,08:19:30,639003652,26,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:20:00,08:20:00,639003642,27,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:20:30,08:20:30,639003643,28,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:21:00,08:21:00,639003632,29,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:21:30,08:21:30,639003623,30,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:22:00,08:22:00,639003612,31,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:23:00,08:23:00,639003602,32,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:24:00,08:24:00,639003592,33,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:27:00,08:27:00,639006404,34,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:29:00,08:29:00,639006439,35,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:31:00,08:31:00,639006377,36,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:32:00,08:32:00,639006366,37,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:34:00,08:34:00,639006358,38,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:35:00,08:35:00,639005362,39,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:36:00,08:36:00,639001701,40,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:36:30,08:36:30,639001711,41,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:37:00,08:37:00,639001721,42,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:38:00,08:38:00,639001731,43,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:38:30,08:38:30,639001741,44,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:39:00,08:39:00,639001743,45,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:39:30,08:39:30,639001761,46,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:40:00,08:40:00,639001771,47,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:41:00,08:41:00,639001781,48,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:42:00,08:42:00,639001791,49,0
JPS_ABAO001-8_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0800,08:43:00,08:43:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:30:00,08:30:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:31:00,08:31:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:31:30,08:31:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:32:00,08:32:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:32:30,08:32:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:33:00,08:33:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:34:00,08:34:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:35:00,08:35:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:36:00,08:36:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:37:00,08:37:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:37:30,08:37:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:38:00,08:38:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:40:00,08:40:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:41:00,08:41:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:42:00,08:42:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:44:00,08:44:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:45:30,08:45:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:47:00,08:47:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:47:30,08:47:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:48:00,08:48:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:49:00,08:49:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:50:00,08:50:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:50:30,08:50:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:51:00,08:51:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:52:00,08:52:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:52:30,08:52:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:53:00,08:53:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:53:30,08:53:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:54:00,08:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:55:00,08:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:56:00,08:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:57:00,08:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,08:59:00,08:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:02:00,09:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:06:00,09:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:09:00,09:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:10:00,09:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:13:00,09:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:14:00,09:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:15:00,09:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:16:00,09:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:17:00,09:17:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:18:00,09:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:19:00,09:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:20:00,09:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:20:30,09:20:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:21:00,09:21:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:22:00,09:22:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:23:00,09:23:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0830,09:25:00,09:25:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:00:00,09:00:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:01:00,09:01:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:01:30,09:01:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:02:00,09:02:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:02:30,09:02:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:03:00,09:03:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:04:00,09:04:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:05:00,09:05:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:06:00,09:06:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:07:00,09:07:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:07:30,09:07:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:08:00,09:08:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:10:00,09:10:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:11:00,09:11:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:12:00,09:12:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:14:00,09:14:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:15:30,09:15:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:17:00,09:17:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:17:30,09:17:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:18:00,09:18:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:19:00,09:19:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:20:00,09:20:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:20:30,09:20:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:21:00,09:21:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:22:00,09:22:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:22:30,09:22:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:23:00,09:23:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:23:30,09:23:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:24:00,09:24:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:25:00,09:25:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:26:00,09:26:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:27:00,09:27:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:29:00,09:29:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:32:00,09:33:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:36:00,09:36:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:39:00,09:39:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:40:00,09:40:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:43:00,09:43:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:44:00,09:44:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:45:00,09:45:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:46:00,09:46:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:47:00,09:47:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:48:00,09:48:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:49:00,09:49:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:50:00,09:50:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:50:30,09:50:30,639001761,46,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:51:00,09:51:00,639001771,47,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:52:00,09:52:00,639001781,48,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:53:00,09:53:00,639001791,49,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0900,09:55:00,09:55:00,639008001,50,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:30:00,09:30:00,639003461,1,1
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:31:00,09:31:00,639005841,2,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:31:30,09:31:30,639005851,3,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:32:00,09:32:00,639007081,4,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:32:30,09:32:30,639007091,5,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:33:00,09:33:00,639007101,6,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:34:00,09:34:00,639007111,7,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:35:00,09:35:00,639004962,8,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:36:00,09:36:00,639004952,9,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:37:00,09:37:00,639004942,10,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:37:30,09:37:30,639004931,11,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:38:00,09:38:00,639004921,12,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:40:00,09:40:00,639004911,13,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:41:00,09:41:00,639004901,14,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:42:00,09:42:00,639005231,15,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:44:00,09:44:00,639005111,16,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:45:30,09:45:30,639005121,17,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:47:00,09:47:00,639005132,18,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:47:30,09:47:30,639005142,19,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:48:00,09:48:00,639004872,20,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:49:00,09:49:00,639004862,21,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:50:00,09:50:00,639004852,22,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:50:30,09:50:30,639003682,23,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:51:00,09:51:00,639003672,24,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:52:00,09:52:00,639003662,25,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:52:30,09:52:30,639003652,26,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:53:00,09:53:00,639003642,27,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:53:30,09:53:30,639003643,28,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:54:00,09:54:00,639003632,29,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:55:00,09:55:00,639003623,30,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:56:00,09:56:00,639003612,31,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:57:00,09:57:00,639003602,32,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,09:59:00,09:59:00,639003592,33,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:02:00,10:03:00,639006404,34,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:06:00,10:06:00,639006439,35,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:09:00,10:09:00,639006377,36,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:10:00,10:10:00,639006366,37,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:13:00,10:13:00,639006358,38,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:14:00,10:14:00,639005362,39,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:15:00,10:15:00,639001701,40,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:16:00,10:16:00,639001711,41,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:17:00,10:17:00,639001721,42,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:18:00,10:18:00,639001731,43,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:19:00,10:19:00,639001741,44,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:20:00,10:20:00,639001743,45,0
JPS_ABAO001-9_Monday|Tuesday|Wednesday|Thursday|Friday|Saturday_0930,10:20:30,10:20:30,639001761,46,0
