trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1845,18:45:00,18:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1845,19:12:00,19:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1850,18:50:00,18:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1850,19:17:00,19:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1855,18:55:00,18:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1855,19:22:00,19:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1900,19:00:00,19:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1900,19:27:00,19:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1905,19:05:00,19:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1905,19:32:00,19:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1910,19:10:00,19:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1910,19:37:00,19:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1915,19:15:00,19:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1915,19:42:00,19:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1920,19:20:00,19:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1920,19:47:00,19:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1925,19:25:00,19:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1925,19:52:00,19:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1930,19:30:00,19:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1930,19:57:00,19:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1935,19:35:00,19:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1935,20:02:00,20:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1940,19:40:00,19:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1940,20:07:00,20:07:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1945,19:45:00,19:45:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1945,20:12:00,20:12:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1950,19:50:00,19:50:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1950,20:17:00,20:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1955,19:55:00,19:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_1955,20:22:00,20:22:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2000,20:00:00,20:00:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2000,20:27:00,20:27:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2005,20:05:00,20:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2005,20:32:00,20:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2010,20:10:00,20:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2010,20:37:00,20:37:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2015,20:15:00,20:15:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2015,20:42:00,20:42:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2020,20:20:00,20:20:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2020,20:47:00,20:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2025,20:25:00,20:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2025,20:52:00,20:52:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2030,20:30:00,20:30:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2030,20:57:00,20:57:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2035,20:35:00,20:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2035,21:02:00,21:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2041,20:41:00,20:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2041,21:08:00,21:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2047,20:47:00,20:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2047,21:14:00,21:14:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2053,20:53:00,20:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2053,21:20:00,21:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2059,20:59:00,20:59:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2059,21:26:00,21:26:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2105,21:05:00,21:05:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2105,21:32:00,21:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2111,21:11:00,21:11:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2111,21:38:00,21:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2117,21:17:00,21:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2117,21:44:00,21:44:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2123,21:23:00,21:23:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2123,21:50:00,21:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2129,21:29:00,21:29:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2129,21:56:00,21:56:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2135,21:35:00,21:35:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2135,22:02:00,22:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2141,21:41:00,21:41:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2141,22:08:00,22:08:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2147,21:47:00,21:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2147,22:14:00,22:14:00,490007705N,2,0
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2153,21:53:00,21:53:00,49001643031,1,1
JPS_99-PIC-B-y05-4-2-5-I_Saturday_2153,22:20:00,22:20:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2204,22:04:00,22:04:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2204,22:26:00,22:26:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2210,22:10:00,22:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2210,22:32:00,22:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2216,22:16:00,22:16:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2216,22:38:00,22:38:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2222,22:22:00,22:22:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2222,22:44:00,22:44:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2228,22:28:00,22:28:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2228,22:50:00,22:50:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2234,22:34:00,22:34:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2234,22:56:00,22:56:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2240,22:40:00,22:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2240,23:02:00,23:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2247,22:47:00,22:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2247,23:09:00,23:09:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2255,22:55:00,22:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2255,23:17:00,23:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2302,23:02:00,23:02:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2302,23:24:00,23:24:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2310,23:10:00,23:10:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2310,23:32:00,23:32:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2317,23:17:00,23:17:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2317,23:39:00,23:39:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2325,23:25:00,23:25:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2325,23:47:00,23:47:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2332,23:32:00,23:32:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2332,23:54:00,23:54:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2340,23:40:00,23:40:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2340,24:02:00,24:02:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2347,23:47:00,23:47:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2347,24:09:00,24:09:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2355,23:55:00,23:55:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Saturday_2355,24:17:00,24:17:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0003,00:03:00,00:03:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0003,00:25:00,00:25:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0012,00:12:00,00:12:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0012,00:34:00,00:34:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0021,00:21:00,00:21:00,49001643031,1,1
JPS_99-PIC-B-y05-4-1-4-I_Sunday_0021,00:43:00,00:43:00,490007705N,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0543,05:43:00,05:43:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0543,06:03:00,06:03:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0553,05:53:00,05:53:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0553,06:13:00,06:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0600,06:00:00,06:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0600,06:20:00,06:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0608,06:08:00,06:08:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0608,06:28:00,06:28:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0615,06:15:00,06:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0615,06:35:00,06:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0623,06:23:00,06:23:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0623,06:43:00,06:43:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0630,06:30:00,06:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0630,06:50:00,06:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0638,06:38:00,06:38:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0638,06:58:00,06:58:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0645,06:45:00,06:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0645,07:05:00,07:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0653,06:53:00,06:53:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0653,07:13:00,07:13:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0700,07:00:00,07:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0700,07:20:00,07:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0706,07:06:00,07:06:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0706,07:26:00,07:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0712,07:12:00,07:12:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0712,07:32:00,07:32:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0718,07:18:00,07:18:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0718,07:38:00,07:38:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0724,07:24:00,07:24:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0724,07:44:00,07:44:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0730,07:30:00,07:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0730,07:50:00,07:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0736,07:36:00,07:36:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0736,07:56:00,07:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0742,07:42:00,07:42:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0742,08:02:00,08:02:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0748,07:48:00,07:48:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0748,08:08:00,08:08:00,49001643031,2,0
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0754,07:54:00,07:54:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-1-1-O_Saturday_0754,08:14:00,08:14:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0800,08:00:00,08:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0800,08:26:00,08:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0805,08:05:00,08:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0805,08:31:00,08:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0810,08:10:00,08:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0810,08:36:00,08:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0815,08:15:00,08:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0815,08:41:00,08:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0820,08:20:00,08:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0820,08:46:00,08:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0825,08:25:00,08:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0825,08:51:00,08:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0830,08:30:00,08:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0830,08:56:00,08:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0835,08:35:00,08:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0835,09:01:00,09:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0840,08:40:00,08:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0840,09:06:00,09:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0845,08:45:00,08:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0845,09:11:00,09:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0850,08:50:00,08:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0850,09:16:00,09:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0855,08:55:00,08:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0855,09:21:00,09:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0900,09:00:00,09:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0900,09:26:00,09:26:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0905,09:05:00,09:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0905,09:31:00,09:31:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0910,09:10:00,09:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0910,09:36:00,09:36:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0915,09:15:00,09:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0915,09:41:00,09:41:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0920,09:20:00,09:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0920,09:46:00,09:46:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0925,09:25:00,09:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0925,09:51:00,09:51:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0930,09:30:00,09:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0930,09:56:00,09:56:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0935,09:35:00,09:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0935,10:01:00,10:01:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0940,09:40:00,09:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0940,10:06:00,10:06:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0945,09:45:00,09:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0945,10:11:00,10:11:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0950,09:50:00,09:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0950,10:16:00,10:16:00,49001643031,2,0
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0955,09:55:00,09:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-2-2-O_Saturday_0955,10:21:00,10:21:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1000,10:00:00,10:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1000,10:30:00,10:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1005,10:05:00,10:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1005,10:35:00,10:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1010,10:10:00,10:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1010,10:40:00,10:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1015,10:15:00,10:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1015,10:45:00,10:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1020,10:20:00,10:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1020,10:50:00,10:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1025,10:25:00,10:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1025,10:55:00,10:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1030,10:30:00,10:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1030,11:00:00,11:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1035,10:35:00,10:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1035,11:05:00,11:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1040,10:40:00,10:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1040,11:10:00,11:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1045,10:45:00,10:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1045,11:15:00,11:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1050,10:50:00,10:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1050,11:20:00,11:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1055,10:55:00,10:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1055,11:25:00,11:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1100,11:00:00,11:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1100,11:30:00,11:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1105,11:05:00,11:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1105,11:35:00,11:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1110,11:10:00,11:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1110,11:40:00,11:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1115,11:15:00,11:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1115,11:45:00,11:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1120,11:20:00,11:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1120,11:50:00,11:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1125,11:25:00,11:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1125,11:55:00,11:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1130,11:30:00,11:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1130,12:00:00,12:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1135,11:35:00,11:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1135,12:05:00,12:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1140,11:40:00,11:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1140,12:10:00,12:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1145,11:45:00,11:45:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1145,12:15:00,12:15:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1150,11:50:00,11:50:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1150,12:20:00,12:20:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1155,11:55:00,11:55:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1155,12:25:00,12:25:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1200,12:00:00,12:00:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1200,12:30:00,12:30:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1205,12:05:00,12:05:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1205,12:35:00,12:35:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1210,12:10:00,12:10:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1210,12:40:00,12:40:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1215,12:15:00,12:15:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1215,12:45:00,12:45:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1220,12:20:00,12:20:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1220,12:50:00,12:50:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1225,12:25:00,12:25:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1225,12:55:00,12:55:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1230,12:30:00,12:30:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1230,13:00:00,13:00:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1235,12:35:00,12:35:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1235,13:05:00,13:05:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1240,12:40:00,12:40:00,490007705H1,1,1
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1240,13:10:00,13:10:00,49001643031,2,0
JPS_99-PIC-B-y05-4-3-3-O_Saturday_1245,12:45:00,12:45:00,490007705H1,1,1
